Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,11.055,1.44613
238298,11.0955,1.27746
189287,11.1492,1.0775
150356,11.2124,0.879897
119432,11.275,0.694479
94868.2,11.3379,0.49992
75356.6,11.4096,0.315089
59857.8,11.4689,0.119385
47546.7,11.5373,-0.0381887
37767.7,11.6119,-0.21034
29999.9,11.6743,-0.350106
23829.8,11.7651,-0.52181
18928.7,11.8778,-0.684083
15035.6,11.9941,-0.854081
11943.2,12.1291,-1.03058
9486.82,12.2822,-1.22055
7535.66,12.4462,-1.41665
5985.77,12.6472,-1.63406
4754.66,12.867,-1.87935
3776.77,13.1005,-2.13636
3000,13.3925,-2.43797
2382.98,13.6919,-2.75856
1892.87,14.0655,-3.11476
1503.56,14.4699,-3.50402
1194.32,14.916,-3.9836
948.68,15.4275,-4.46866
753.565,15.9934,-5.02831
598.578,16.6286,-5.64639
475.466,17.3488,-6.33282
377.677,18.1659,-7.08789
299.999,19.0918,-7.93531
238.298,20.1406,-8.85835
189.287,21.3182,-9.87309
150.355,22.6514,-10.9754
119.432,24.1425,-12.1792
94.8683,25.8236,-13.4781
75.3564,27.6869,-14.8847
59.8578,29.7662,-16.3947
47.5467,32.0587,-18.0041
37.7677,34.5789,-19.7246
29.9999,37.3414,-21.559
23.8298,40.3662,-23.5238
18.9287,43.6255,-25.5694
15.0356,47.1121,-27.7429
11.9432,50.7507,-29.9936
9.4868,54.6622,-32.5918
7.53562,58.4819,-35.3584
5.98575,62.1739,-38.6025
4.75468,65.8307,-42.5689
3.77677,69.304,-47.5774
2.99999,72.6563,-53.9288
2.38298,76.0078,-62.0569
1.89286,79.4054,-72.3909
1.50355,83.0281,-85.4529
1.19432,87.0283,-101.966
0.948683,91.5883,-122.785
0.753562,96.952,-148.911
0.598578,103.374,-181.515
0.475467,111.236,-222.141
0.377676,120.978,-272.563
0.3,132.725,-335.176
0.238296,146.391,-413.066
0.189286,164.313,-509.143
0.150354,187.825,-627.704
0.119431,217.363,-780.512
0.0999989,246.16,-942.288
